# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.812740,0.000000
55,0.000000,0.709151,0.325079
36,0.325079,0.861766,0.325079
38,0.650159,0.907244,0.000000
38,0.650159,0.708257,0.325079
38,0.975238,0.781883,0.325079
38,1.300318,0.771658,0.162540
38,1.462857,0.622181,0.162540
38,1.625397,0.803178,0.325079
36,1.950476,0.764780,0.000000
38,1.950476,0.768881,0.325079
38,2.275556,0.761981,0.162540
38,2.438095,0.813748,0.162540
