# Track Drum Data (AI Generated Variation)
# Format: MIDI_NOTE,TIMESTAMP,VELOCITY,DELTA_TIME
# MIDI_NOTE: GM MIDI note number (36=kick, 38=snare, 42=hat, etc.)
# DELTA_TIME: Duration until next hit (for last hit: time until loop end)
# Total loop duration: 2.600635 seconds
36,0.000000,0.801717,0.000000
55,0.000000,0.806431,0.650159
22,0.650159,0.734650,0.000000
38,0.650159,0.786634,0.487619
38,1.137778,0.697897,0.162540
22,1.300318,0.769719,0.000000
36,1.300318,0.742913,0.487619
36,1.787937,0.772088,0.162540
22,1.950476,0.697919,0.000000
38,1.950476,0.570261,0.487619
22,2.438095,0.707322,0.162540
